symbol,timestamp,open,high,low,close,volume,granularity
ADA-USD,1760766576,0.6294,0.6294,0.6294,0.6294,101742054.94457825,60
DOGE-USD,1760766577,0.18649,0.18649,0.18649,0.18649,414772027.2,60
XRP-USD,1760766577,2.331,2.331,2.331,2.331,144174077.462653,60
AVAX-USD,1760766578,20.1,20.1,20.1,20.1,1033663.38517289,60
LINK-USD,1760766579,16.708,16.708,16.708,16.708,4149032.68,60
DOT-USD,1760766580,2.923,2.923,2.923,2.923,4619619.81642397,60
BTC-USD,1760766634,106775.49,106775.49,106775.49,106775.49,13613.32925865,60
ETH-USD,1760766635,3866.58,3866.58,3866.58,3866.58,196456.98700463,60
SOL-USD,1760766635,184.55,184.55,184.55,184.55,1976490.06104303,60
ADA-USD,1760766636,0.6294,0.6294,0.6294,0.6294,101789393.3030711,60
DOGE-USD,1760766637,0.18645,0.18645,0.18645,0.18645,414900856.4,60
XRP-USD,1760766637,2.3314,2.3314,2.3314,2.3314,144174077.462653,60
AVAX-USD,1760766638,20.09,20.09,20.09,20.09,1034810.28845984,60
LINK-USD,1760766639,16.696,16.696,16.696,16.696,4155895.72,60
DOT-USD,1760766640,2.92,2.92,2.92,2.92,4620115.08846354,60
DOGINME-USD,1760766640,0.0002423,0.0002423,0.0002423,0.0002423,920258947.0,60
C98-USD,1760766642,0.0374,0.0374,0.0374,0.0374,10794745.98,60
METIS-USD,1760766643,9.29,9.29,9.29,9.29,23727.094,60
GLM-USD,1760766644,0.1757,0.1757,0.1757,0.1757,274923.2,60
ZEN-USD,1760766645,11.786,11.786,11.786,11.786,183848.598,60
GMT-USD,1760766646,0.027,0.027,0.027,0.027,30580906.36,60
LRDS-USD,1760766647,0.0866,0.0866,0.0866,0.0866,1596671.08,60
MDT-USD,1760766648,0.0176,0.0176,0.0176,0.0176,17963561.0,60
HIGH-USD,1760766650,0.313,0.313,0.313,0.313,756498.72,60
ZEC-USD,1760766651,217.24,217.24,217.24,217.24,250904.89121436,60
RLC-USD,1760766652,0.8671,0.8671,0.8671,0.8671,824024.23,60
W-USD,1760766653,0.07347,0.07347,0.07347,0.07347,14254823.02,60
VARA-USD,1760766654,0.00203,0.00203,0.00203,0.00203,140335354.0,60
RED-USD,1760766655,0.3541,0.3541,0.3541,0.3541,675816.83,60
CBETH-USD,1760766657,4233.64,4233.64,4233.64,4233.64,2297.34813,60
ILV-USD,1760766658,11.09,11.09,11.09,11.09,21967.1378,60
COTI-USD,1760766659,0.0338,0.0338,0.0338,0.0338,13890011.3,60
NEON-USD,1760766660,0.08644,0.08644,0.08644,0.08644,5725909.16,60
KARRAT-USD,1760766661,0.0278,0.0278,0.0278,0.0278,10196329.23,60
BTC-USD,1760766694,106814.37,106814.37,106814.37,106814.37,13615.60923389,60
ETH-USD,1760766695,3868.7,3868.7,3868.7,3868.7,196462.06366237,60
SOL-USD,1760766695,184.6,184.6,184.6,184.6,1976526.80619534,60
ADA-USD,1760766696,0.6296,0.6296,0.6296,0.6296,101789799.4286691,60
DOGE-USD,1760766697,0.18651,0.18651,0.18651,0.18651,415360525.2,60
XRP-USD,1760766697,2.3335,2.3335,2.3335,2.3335,144291558.945826,60
AVAX-USD,1760766698,20.11,20.11,20.11,20.11,1034869.71157168,60
LINK-USD,1760766699,16.704,16.704,16.704,16.704,4156145.21,60
DOT-USD,1760766700,2.922,2.922,2.922,2.922,4620507.12886,60
BTC-USD,1760766754,106827.25,106827.25,106827.25,106827.25,13617.32533472,60
ETH-USD,1760766755,3866.86,3866.86,3866.86,3866.86,196473.75539482,60
SOL-USD,1760766755,184.45,184.45,184.45,184.45,1976592.45285361,60
ADA-USD,1760766756,0.6293,0.6293,0.6293,0.6293,101792010.53411384,60
DOGE-USD,1760766757,0.18646,0.18646,0.18646,0.18646,415363234.9,60
XRP-USD,1760766757,2.3342,2.3342,2.3342,2.3342,144306625.518502,60
AVAX-USD,1760766758,20.1,20.1,20.1,20.1,1035460.57038897,60
LINK-USD,1760766759,16.696,16.696,16.696,16.696,4156786.21,60
DOT-USD,1760766760,2.92,2.92,2.92,2.92,4620507.12886,60
BTC-USD,1760766814,106800.03,106800.03,106800.03,106800.03,13620.20870385,60
ETH-USD,1760766815,3865.72,3865.72,3865.72,3865.72,196552.52483257,60
SOL-USD,1760766815,184.46,184.46,184.46,184.46,1977292.09998504,60
ADA-USD,1760766816,0.6292,0.6292,0.6292,0.6292,101818305.19589345,60
DOGE-USD,1760766817,0.18644,0.18644,0.18644,0.18644,415702730.1,60
XRP-USD,1760766817,2.3344,2.3344,2.3344,2.3344,144367892.974013,60
AVAX-USD,1760766818,20.11,20.11,20.11,20.11,1035650.062853,60
LINK-USD,1760766819,16.696,16.696,16.696,16.696,4157377.13,60
DOT-USD,1760766820,2.92,2.92,2.92,2.92,4620563.32289022,60
BTC-USD,1760766874,106794.17,106794.17,106794.17,106794.17,13623.65635655,60
ETH-USD,1760766875,3865.15,3865.15,3865.15,3865.15,196585.62574627,60
SOL-USD,1760766875,184.41,184.41,184.41,184.41,1977381.33314608,60
ADA-USD,1760766876,0.6289,0.6289,0.6289,0.6289,101823753.6410839,60
DOGE-USD,1760766877,0.1864,0.1864,0.1864,0.1864,415843271.9,60
XRP-USD,1760766877,2.3342,2.3342,2.3342,2.3342,144375693.502711,60
AVAX-USD,1760766878,20.1,20.1,20.1,20.1,1035699.62724355,60
LINK-USD,1760766879,16.694,16.694,16.694,16.694,4157440.72,60
DOT-USD,1760766880,2.92,2.92,2.92,2.92,4620568.06099356,60
BTC-USD,1760766934,106831.85,106831.85,106831.85,106831.85,13623.74884252,60
ETH-USD,1760766935,3865.55,3865.55,3865.55,3865.55,196585.62574627,60
SOL-USD,1760766935,184.46,184.46,184.46,184.46,1977407.53294017,60
ADA-USD,1760766936,0.6292,0.6292,0.6292,0.6292,101852377.34587996,60
DOGE-USD,1760766937,0.18641,0.18641,0.18641,0.18641,415866690.3,60
XRP-USD,1760766937,2.3345,2.3345,2.3345,2.3345,144401821.032042,60
AVAX-USD,1760766938,20.1,20.1,20.1,20.1,1035729.48424355,60
LINK-USD,1760766939,16.701,16.701,16.701,16.701,4158506.77,60
DOT-USD,1760766940,2.921,2.921,2.921,2.921,4620568.06099356,60
LA-USD,1760766941,0.4518,0.4518,0.4518,0.4518,5336385.8,60
SPK-USD,1760766942,0.03624,0.03624,0.03624,0.03624,28126950.8,60
AKT-USD,1760766943,0.672,0.672,0.672,0.672,1475506.81,60
LPT-USD,1760766944,4.95,4.95,4.95,4.95,38606.549,60
RSR-USD,1760766945,0.006215,0.006215,0.006215,0.006215,167138796.0,60
BNKR-USD,1760766946,0.0003853,0.0003853,0.0003853,0.0003853,1006034517.0,60
IMX-USD,1760766947,0.5006,0.5006,0.5006,0.5006,1807735.66,60
GIGA-USD,1760766948,0.00686,0.00686,0.00686,0.00686,186024404.4,60
BLUR-USD,1760766950,0.0514,0.0514,0.0514,0.0514,2178607.3,60
KAVA-USD,1760766951,0.1448,0.1448,0.1448,0.1448,1908877.84,60
AXL-USD,1760766952,0.1857,0.1857,0.1857,0.1857,9409855.3,60
BAND-USD,1760766953,0.528,0.528,0.528,0.528,232847.82,60
A8-USD,1760766954,0.0607,0.0607,0.0607,0.0607,756544.16,60
T-USD,1760766955,0.01196,0.01196,0.01196,0.01196,4521277.0,60
BAT-USD,1760766956,0.20035,0.20035,0.20035,0.20035,16052084.01,60
WAXL-USD,1760766958,0.1867,0.1867,0.1867,0.1867,358915.84,60
STRK-USD,1760766959,0.11,0.11,0.11,0.11,6465944.74,60
CFG-USD,1760766960,0.2063,0.2063,0.2063,0.2063,728918.3,60
MANA-USD,1760766961,0.2298,0.2298,0.2298,0.2298,5312892.38,60
MATH-USD,1760766962,0.0666,0.0666,0.0666,0.0666,1527567.0,60
BTC-USD,1760766994,106871.11,106871.11,106871.11,106871.11,13623.9230314,60
ETH-USD,1760766995,3867.81,3867.81,3867.81,3867.81,196702.3936554,60
SOL-USD,1760766995,184.63,184.63,184.63,184.63,1977465.71018904,60
ADA-USD,1760766996,0.6297,0.6297,0.6297,0.6297,101856147.62311637,60
DOGE-USD,1760766997,0.1866,0.1866,0.1866,0.1866,415883890.4,60
XRP-USD,1760766997,2.336,2.336,2.336,2.336,144431574.959993,60
AVAX-USD,1760766998,20.12,20.12,20.12,20.12,1035991.67970999,60
LINK-USD,1760766999,16.708,16.708,16.708,16.708,4158554.09,60
DOT-USD,1760767000,2.923,2.923,2.923,2.923,4621586.59484775,60
BTC-USD,1760767054,106852.1,106852.1,106852.1,106852.1,13626.16899846,60
ETH-USD,1760767055,3868.19,3868.19,3868.19,3868.19,196723.05895311,60
SOL-USD,1760767055,184.53,184.53,184.53,184.53,1977586.11439648,60
ADA-USD,1760767056,0.6292,0.6292,0.6292,0.6292,101856343.84872837,60
DOGE-USD,1760767057,0.18651,0.18651,0.18651,0.18651,415906895.2,60
XRP-USD,1760767057,2.3349,2.3349,2.3349,2.3349,144436201.204973,60
AVAX-USD,1760767058,20.1,20.1,20.1,20.1,1036016.81822345,60
LINK-USD,1760767059,16.703,16.703,16.703,16.703,4158731.43,60
DOT-USD,1760767060,2.923,2.923,2.923,2.923,4621702.70624366,60
BTC-USD,1760767114,106854.56,106854.56,106854.56,106854.56,13627.60195774,60
ETH-USD,1760767115,3867.31,3867.31,3867.31,3867.31,196725.70536592,60
SOL-USD,1760767115,184.59,184.59,184.59,184.59,1978693.58784576,60
ADA-USD,1760767116,0.6292,0.6292,0.6292,0.6292,101857086.5636368,60
DOGE-USD,1760767117,0.18651,0.18651,0.18651,0.18651,415948347.4,60
XRP-USD,1760767117,2.3326,2.3326,2.3326,2.3326,144493260.872338,60
AVAX-USD,1760767118,20.09,20.09,20.09,20.09,1036048.91812189,60
LINK-USD,1760767119,16.703,16.703,16.703,16.703,4159862.13,60
DOT-USD,1760767120,2.922,2.922,2.922,2.922,4621702.70624366,60
BTC-USD,1760767174,106889.94,106889.94,106889.94,106889.94,13630.02110499,60
ETH-USD,1760767175,3869.09,3869.09,3869.09,3869.09,196740.43142674,60
SOL-USD,1760767175,184.64,184.64,184.64,184.64,1979098.10645515,60
ADA-USD,1760767176,0.6296,0.6296,0.6296,0.6296,101864909.91599137,60
DOGE-USD,1760767177,0.18667,0.18667,0.18667,0.18667,415948430.5,60
XRP-USD,1760767177,2.3336,2.3336,2.3336,2.3336,144500043.28127,60
AVAX-USD,1760767178,20.09,20.09,20.09,20.09,1036250.68865239,60
LINK-USD,1760767179,16.713,16.713,16.713,16.713,4160098.22,60
DOT-USD,1760767180,2.922,2.922,2.922,2.922,4621706.12855715,60
BTC-USD,1760767234,106818.32,106818.32,106818.32,106818.32,12990.87901509,60
ETH-USD,1760767235,3867.82,3867.82,3867.82,3867.82,184989.40796456,60
SOL-USD,1760767235,184.59,184.59,184.59,184.59,1880478.4562163,60
ADA-USD,1760767236,0.6293,0.6293,0.6293,0.6293,92742805.00375795,60
DOGE-USD,1760767237,0.18664,0.18664,0.18664,0.18664,416187117.5,60
XRP-USD,1760767237,2.3348,2.3348,2.3348,2.3348,138591192.952723,60
AVAX-USD,1760767238,20.09,20.09,20.09,20.09,926732.22580634,60
LINK-USD,1760767239,16.713,16.713,16.713,16.713,3980960.23,60
DOT-USD,1760767240,2.925,2.925,2.925,2.925,4243213.82175193,60
SHPING-USD,1760767241,0.003723,0.003723,0.003723,0.003723,40694147.0,60
ZEC-USD,1760767242,217.78,217.78,217.78,217.78,238196.438761,60
W-USD,1760767243,0.07348,0.07348,0.07348,0.07348,13838070.32,60
VVV-USD,1760767244,1.52,1.52,1.52,1.52,201767.577,60
NMR-USD,1760767245,13.16,13.16,13.16,13.16,39228.086,60
JTO-USD,1760767246,1.1259,1.1259,1.1259,1.1259,1516698.3,60
SEI-USD,1760767247,0.19259,0.19259,0.19259,0.19259,67322694.9,60
KARRAT-USD,1760767249,0.028,0.028,0.028,0.028,10044727.96,60
LINEA-USD,1760767250,0.01825,0.01825,0.01825,0.01825,40121285.0,60
TNSR-USD,1760767251,0.064,0.064,0.064,0.064,1497489.41,60
SNX-USD,1760767252,1.377,1.377,1.377,1.377,4266979.694,60
SWFTC-USD,1760767253,0.006172,0.006172,0.006172,0.006172,78101382.0,60
CRO-USD,1760767254,0.14471,0.14471,0.14471,0.14471,31959882.5,60
FET-USD,1760767255,0.2626,0.2626,0.2626,0.2626,24187795.7,60
TIME-USD,1760767257,8.81,8.81,8.81,8.81,9390.77,60
API3-USD,1760767258,0.654,0.654,0.654,0.654,754850.28,60
SUKU-USD,1760767259,0.0203,0.0203,0.0203,0.0203,4433347.3,60
JITOSOL-USD,1760767260,227.78,227.78,227.78,227.78,149.4192,60
C98-USD,1760767261,0.0374,0.0374,0.0374,0.0374,10578870.73,60
INV-USD,1760767262,31.5,31.5,31.5,31.5,1179.5578,60
BTC-USD,1760767294,106759.77,106759.77,106759.77,106759.77,12992.15139551,60
ETH-USD,1760767295,3864.3,3864.3,3864.3,3864.3,184989.90137563,60
SOL-USD,1760767295,184.39,184.39,184.39,184.39,1880592.47544072,60
ADA-USD,1760767296,0.6289,0.6289,0.6289,0.6289,92744297.87028939,60
DOGE-USD,1760767296,0.18646,0.18646,0.18646,0.18646,393296124.2,60
XRP-USD,1760767297,2.3339,2.3339,2.3339,2.3339,138596733.565621,60
AVAX-USD,1760767298,20.09,20.09,20.09,20.09,927018.88542922,60
LINK-USD,1760767299,16.696,16.696,16.696,16.696,3981255.63,60
DOT-USD,1760767300,2.922,2.922,2.922,2.922,4243585.16665528,60
BTC-USD,1760767354,106784.16,106784.16,106784.16,106784.16,12994.73808416,60
ETH-USD,1760767355,3865.97,3865.97,3865.97,3865.97,185020.40326201,60
SOL-USD,1760767355,184.32,184.32,184.32,184.32,1880778.23640068,60
ADA-USD,1760767356,0.6287,0.6287,0.6287,0.6287,92751659.03168252,60
DOGE-USD,1760767357,0.18644,0.18644,0.18644,0.18644,393334481.1,60
XRP-USD,1760767357,2.3333,2.3333,2.3333,2.3333,138604476.511457,60
AVAX-USD,1760767358,20.08,20.08,20.08,20.08,927066.61792501,60
LINK-USD,1760767359,16.696,16.696,16.696,16.696,3981751.28,60
DOT-USD,1760767360,2.919,2.919,2.919,2.919,4243589.68014039,60
BTC-USD,1760767414,106896.4,106896.4,106896.4,106896.4,12996.02378567,60
ETH-USD,1760767415,3870.97,3870.97,3870.97,3870.97,185040.193895,60
SOL-USD,1760767415,184.76,184.76,184.76,184.76,1880820.07650052,60
ADA-USD,1760767416,0.63,0.63,0.63,0.63,92757592.10293457,60
DOGE-USD,1760767417,0.18692,0.18692,0.18692,0.18692,393375888.7,60
XRP-USD,1760767417,2.3372,2.3372,2.3372,2.3372,138610614.531325,60
AVAX-USD,1760767418,20.12,20.12,20.12,20.12,927067.777938,60
LINK-USD,1760767419,16.727,16.727,16.727,16.727,3982215.9,60
DOT-USD,1760767420,2.927,2.927,2.927,2.927,4244186.6627008,60
BTC-USD,1760767474,106906.21,106906.21,106906.21,106906.21,13000.55267709,60
ETH-USD,1760767475,3871.42,3871.42,3871.42,3871.42,185091.29471923,60
SOL-USD,1760767475,184.85,184.85,184.85,184.85,1881205.83254618,60
ADA-USD,1760767476,0.6302,0.6302,0.6302,0.6302,92761378.45649283,60
DOGE-USD,1760767477,0.18693,0.18693,0.18693,0.18693,393473270.0,60
XRP-USD,1760767477,2.3379,2.3379,2.3379,2.3379,138643328.931502,60
AVAX-USD,1760767478,20.11,20.11,20.11,20.11,927308.578365,60
LINK-USD,1760767479,16.74,16.74,16.74,16.74,3983173.59,60
DOT-USD,1760767480,2.925,2.925,2.925,2.925,4247862.86681957,60
BTC-USD,1760767534,106915.82,106915.82,106915.82,106915.82,13002.43382258,60
ETH-USD,1760767535,3872.47,3872.47,3872.47,3872.47,185098.28721287,60
SOL-USD,1760767535,184.98,184.98,184.98,184.98,1881286.44866983,60
ADA-USD,1760767536,0.6305,0.6305,0.6305,0.6305,92771484.24094664,60
DOGE-USD,1760767537,0.18701,0.18701,0.18701,0.18701,393489603.2,60
XRP-USD,1760767537,2.3396,2.3396,2.3396,2.3396,138652550.242422,60
AVAX-USD,1760767538,20.13,20.13,20.13,20.13,927308.588365,60
LINK-USD,1760767539,16.761,16.761,16.761,16.761,3983173.73,60
DOT-USD,1760767540,2.928,2.928,2.928,2.928,4249188.5823834,60
DEGEN-USD,1760767540,0.001969,0.001969,0.001969,0.001969,187057313.0,60
DAI-USD,1760767542,0.9998,0.9998,0.9998,0.9998,191932.09446,60
INJ-USD,1760767543,8.406,8.406,8.406,8.406,422055.48,60
CTSI-USD,1760767544,0.0542,0.0542,0.0542,0.0542,2975284.1,60
RONIN-USD,1760767545,0.374,0.374,0.374,0.374,248293.81,60
GTC-USD,1760767546,0.21,0.21,0.21,0.21,79799.67,60
SUPER-USD,1760767547,0.39374,0.39374,0.39374,0.39374,3867373.92,60
ANKR-USD,1760767548,0.01015,0.01015,0.01015,0.01015,13600346.0,60
MPLX-USD,1760767550,0.211,0.211,0.211,0.211,348867.3,60
NCT-USD,1760767551,0.01618,0.01618,0.01618,0.01618,7579865.0,60
INDEX-USD,1760767552,0.81,0.81,0.81,0.81,123561.589,60
SAFE-USD,1760767553,0.2684,0.2684,0.2684,0.2684,1232928.48,60
SAPIEN-USD,1760767554,0.1229,0.1229,0.1229,0.1229,10973358.6,60
PNG-USD,1760767555,0.08228,0.08228,0.08228,0.08228,1991012.0,60
BAND-USD,1760767557,0.528,0.528,0.528,0.528,215562.82,60
GFI-USD,1760767558,0.3708,0.3708,0.3708,0.3708,269822.5,60
AXL-USD,1760767559,0.186,0.186,0.186,0.186,8981536.1,60
SPX-USD,1760767560,0.9645,0.9645,0.9645,0.9645,3721315.95,60
CELR-USD,1760767561,0.0056,0.0056,0.0056,0.0056,18624987.0,60
BTC-USD,1760767594,106969.74,106969.74,106969.74,106969.74,13003.05845345,60
ETH-USD,1760767595,3875.82,3875.82,3875.82,3875.82,185110.28924566,60
SOL-USD,1760767595,185.28,185.28,185.28,185.28,1881357.35036017,60
ADA-USD,1760767596,0.6312,0.6312,0.6312,0.6312,92772075.1445372,60
DOGE-USD,1760767597,0.18715,0.18715,0.18715,0.18715,393539771.7,60
XRP-USD,1760767597,2.3415,2.3415,2.3415,2.3415,138654748.420979,60
AVAX-USD,1760767598,20.16,20.16,20.16,20.16,927528.43725908,60
LINK-USD,1760767599,16.783,16.783,16.783,16.783,3983931.36,60
DOT-USD,1760767600,2.931,2.931,2.931,2.931,4249454.12612323,60
BTC-USD,1760767654,106954.98,106954.98,106954.98,106954.98,13003.86710599,60
ETH-USD,1760767655,3873.58,3873.58,3873.58,3873.58,185149.49218998,60
SOL-USD,1760767655,185.31,185.31,185.31,185.31,1881803.30744392,60
ADA-USD,1760767656,0.6311,0.6311,0.6311,0.6311,92789178.72386955,60
DOGE-USD,1760767657,0.1872,0.1872,0.1872,0.1872,393785623.1,60
XRP-USD,1760767657,2.3429,2.3429,2.3429,2.3429,138674131.893922,60
AVAX-USD,1760767658,20.19,20.19,20.19,20.19,927721.21877522,60
LINK-USD,1760767659,16.795,16.795,16.795,16.795,3984115.27,60
DOT-USD,1760767660,2.932,2.932,2.932,2.932,4249632.92156628,60
BTC-USD,1760767714,106928.0,106928.0,106928.0,106928.0,13007.84497874,60
ETH-USD,1760767715,3870.38,3870.38,3870.38,3870.38,185172.73730613,60
SOL-USD,1760767715,185.15,185.15,185.15,185.15,1882103.87306616,60
ADA-USD,1760767716,0.6305,0.6305,0.6305,0.6305,92815908.07633613,60
DOGE-USD,1760767717,0.18709,0.18709,0.18709,0.18709,394151820.2,60
XRP-USD,1760767717,2.3411,2.3411,2.3411,2.3411,138693225.445576,60
AVAX-USD,1760767718,20.17,20.17,20.17,20.17,927939.6135291,60
LINK-USD,1760767719,16.774,16.774,16.774,16.774,3984847.6,60
DOT-USD,1760767720,2.929,2.929,2.929,2.929,4250982.51369326,60
BTC-USD,1760767774,106997.25,106997.25,106997.25,106997.25,13009.31631803,60
ETH-USD,1760767775,3876.69,3876.69,3876.69,3876.69,185212.94357597,60
SOL-USD,1760767775,185.8,185.8,185.8,185.8,1882678.11849034,60
ADA-USD,1760767776,0.6322,0.6322,0.6322,0.6322,92829730.59082201,60
DOGE-USD,1760767777,0.18765,0.18765,0.18765,0.18765,394319868.3,60
XRP-USD,1760767777,2.3478,2.3478,2.3478,2.3478,138753218.126059,60
AVAX-USD,1760767778,20.21,20.21,20.21,20.21,927972.87445984,60
LINK-USD,1760767779,16.816,16.816,16.816,16.816,3985093.04,60
DOT-USD,1760767780,2.935,2.935,2.935,2.935,4251152.54327735,60
BTC-USD,1760767834,106965.15,106965.15,106965.15,106965.15,13011.12724574,60
ETH-USD,1760767835,3874.85,3874.85,3874.85,3874.85,185281.20864025,60
SOL-USD,1760767835,185.52,185.52,185.52,185.52,1884478.92337337,60
ADA-USD,1760767836,0.6314,0.6314,0.6314,0.6314,92847936.48825651,60
DOGE-USD,1760767837,0.1874,0.1874,0.1874,0.1874,394498418.7,60
XRP-USD,1760767837,2.3452,2.3452,2.3452,2.3452,138757488.450556,60
AVAX-USD,1760767838,20.18,20.18,20.18,20.18,928053.77526324,60
LINK-USD,1760767839,16.787,16.787,16.787,16.787,3985174.61,60
DOT-USD,1760767840,2.933,2.933,2.933,2.933,4251525.12342337,60
ETC-USD,1760767840,15.57,15.57,15.57,15.57,98235.80043907,60
MNDE-USD,1760767842,0.10664,0.10664,0.10664,0.10664,1026764.2,60
GRT-USD,1760767843,0.0632,0.0632,0.0632,0.0632,15224175.27,60
ARB-USD,1760767844,0.308,0.308,0.308,0.308,18508069.56,60
IDEX-USD,1760767845,0.0195,0.0195,0.0195,0.0195,3710547.2,60
INV-USD,1760767846,31.5,31.5,31.5,31.5,1179.5578,60
STX-USD,1760767847,0.4286,0.4286,0.4286,0.4286,4669307.42,60
RSC-USD,1760767849,0.3527,0.3527,0.3527,0.3527,310231.21,60
ERA-USD,1760767850,0.3845,0.3845,0.3845,0.3845,69679.25,60
1INCH-USD,1760767851,0.173,0.173,0.173,0.173,766763.46,60
DIA-USD,1760767852,0.40597,0.40597,0.40597,0.40597,675992.58,60
SXT-USD,1760767853,0.0593,0.0593,0.0593,0.0593,5228071.9,60
XAN-USD,1760767854,0.03493,0.03493,0.03493,0.03493,81908844.4,60
PAX-USD,1760767855,0.9867,0.9867,0.9867,0.9867,6401.76,60
WELL-USD,1760767857,0.018001,0.018001,0.018001,0.018001,13177026.0,60
RED-USD,1760767858,0.356,0.356,0.356,0.356,612903.95,60
KAITO-USD,1760767859,1.0506,1.0506,1.0506,1.0506,314518.79,60
COOKIE-USD,1760767860,0.08539,0.08539,0.08539,0.08539,11349039.4,60
ETHFI-USD,1760767861,1.08,1.08,1.08,1.08,328138.31,60
BTC-USD,1760767894,106924.31,106924.31,106924.31,106924.31,13014.19707964,60
ETH-USD,1760767895,3875.6,3875.6,3875.6,3875.6,185349.78373882,60
SOL-USD,1760767895,185.49,185.49,185.49,185.49,1884777.14286569,60
ADA-USD,1760767896,0.6313,0.6313,0.6313,0.6313,92875571.39142425,60
DOGE-USD,1760767897,0.18732,0.18732,0.18732,0.18732,394877566.9,60
XRP-USD,1760767897,2.3451,2.3451,2.3451,2.3451,138839685.576394,60
AVAX-USD,1760767898,20.18,20.18,20.18,20.18,928393.3574848,60
LINK-USD,1760767899,16.791,16.791,16.791,16.791,3985942.05,60
DOT-USD,1760767900,2.932,2.932,2.932,2.932,4252195.94220802,60
BTC-USD,1760767954,106962.79,106962.79,106962.79,106962.79,13016.6363632,60
ETH-USD,1760767955,3875.96,3875.96,3875.96,3875.96,185355.65482553,60
SOL-USD,1760767955,185.72,185.72,185.72,185.72,1885770.73463582,60
ADA-USD,1760767956,0.6318,0.6318,0.6318,0.6318,92878964.6679486,60
DOGE-USD,1760767957,0.1874,0.1874,0.1874,0.1874,394884838.1,60
XRP-USD,1760767957,2.3458,2.3458,2.3458,2.3458,138839685.589187,60
AVAX-USD,1760767958,20.19,20.19,20.19,20.19,929193.39799798,60
LINK-USD,1760767959,16.788,16.788,16.788,16.788,3988865.85,60
DOT-USD,1760767960,2.932,2.932,2.932,2.932,4252220.51578885,60
BTC-USD,1760768014,106974.01,106974.01,106974.01,106974.01,13020.08222489,60
ETH-USD,1760768015,3876.72,3876.72,3876.72,3876.72,185380.31565659,60
SOL-USD,1760768015,185.75,185.75,185.75,185.75,1886210.58253269,60
ADA-USD,1760768016,0.6319,0.6319,0.6319,0.6319,92889066.33308943,60
DOGE-USD,1760768017,0.18741,0.18741,0.18741,0.18741,395001416.8,60
XRP-USD,1760768017,2.347,2.347,2.347,2.347,138859628.979034,60
AVAX-USD,1760768018,20.18,20.18,20.18,20.18,929218.57523374,60
LINK-USD,1760768019,16.794,16.794,16.794,16.794,3989773.96,60
DOT-USD,1760768020,2.934,2.934,2.934,2.934,4253169.31964748,60
BTC-USD,1760768074,106969.61,106969.61,106969.61,106969.61,13020.45507185,60
ETH-USD,1760768075,3876.62,3876.62,3876.62,3876.62,185399.06337887,60
SOL-USD,1760768075,185.7,185.7,185.7,185.7,1887469.71873521,60
ADA-USD,1760768076,0.6317,0.6317,0.6317,0.6317,92891200.36369422,60
DOGE-USD,1760768077,0.18732,0.18732,0.18732,0.18732,395065772.7,60
XRP-USD,1760768077,2.3461,2.3461,2.3461,2.3461,138915524.925942,60
AVAX-USD,1760768078,20.18,20.18,20.18,20.18,929300.67600472,60
LINK-USD,1760768079,16.782,16.782,16.782,16.782,3989925.96,60
DOT-USD,1760768080,2.933,2.933,2.933,2.933,4254070.86649792,60
BTC-USD,1760768134,106935.44,106935.44,106935.44,106935.44,13028.42360071,60
ETH-USD,1760768135,3874.2,3874.2,3874.2,3874.2,185419.4259567,60
SOL-USD,1760768135,185.5,185.5,185.5,185.5,1887545.78441978,60
ADA-USD,1760768136,0.631,0.631,0.631,0.631,92901063.53862068,60
DOGE-USD,1760768137,0.18711,0.18711,0.18711,0.18711,395318287.5,60
XRP-USD,1760768137,2.3437,2.3437,2.3437,2.3437,138950451.870749,60
AVAX-USD,1760768138,20.16,20.16,20.16,20.16,929642.32965233,60
LINK-USD,1760768139,16.762,16.762,16.762,16.762,3991296.5,60
DOT-USD,1760768140,2.93,2.93,2.93,2.93,4254962.83557823,60
NKN-USD,1760768141,0.0202,0.0202,0.0202,0.0202,3249592.1,60
